id,sales
3016651,102.85114
3016652,1.597877
3016653,563.5471
3016654,420.45383
3016655,4.0003242
3016656,11.20008
3016657,413.6179
3016658,111.76552
3016659,1818.729
3016660,344.589
3016661,26.778778
3016662,6.251134
3016663,1.7918615
3016664,4.271391
3016665,4276.7754
3016666,1.7918615
3016667,818.7802
3016668,8.807044
3016669,1398.897
3016670,1386.2697
3016671,249.39777
3016672,322.44965
3016673,256.98395
3016674,4732.9785
3016675,24.83327
3016676,1.9816881
3016677,12.253448
3016678,18.51051
3016679,1.9816881
3016680,257.1327
3016681,1.9816881
3016682,9.758826
3016683,4.900358
3016684,118.792404
3016685,4.271391
3016686,591.17377
3016687,266.34982
3016688,9.758826
3016689,21.355576
3016690,702.1759
3016691,160.4657
3016692,4470.7554
3016693,1.9816881
3016694,63.812004
3016695,-3.116882
3016696,-3.116882
3016697,-3.116882
3016698,4111.8486
3016699,-3.116882
3016700,496.44186
3016701,-3.116882
3016702,732.8771
3016703,300.87967
3016704,537.1694
3016705,-3.116882
3016706,-1.7829183
3016707,3730.9902
3016708,-3.116882
3016709,-3.116882
3016710,79.633
3016711,126.085785
3016712,-3.116882
3016713,192.5722
3016714,-3.116882
3016715,-3.116882
3016716,-3.116882
3016717,126.62315
3016718,-3.116882
3016719,1.4612777
3016720,292.56207
3016721,-3.116882
3016722,-3.116882
3016723,1.2758843
3016724,-3.116882
3016725,1154.1719
3016726,-3.116882
3016727,-3.116882
3016728,0.9203252
3016729,-0.7630561
3016730,9.044154
3016731,1299.1642
3016732,-0.7630561
3016733,310.39542
3016734,0.9203252
3016735,598.5873
3016736,317.3987
3016737,141.02611
3016738,70.05557
3016739,82.78847
3016740,2008.5991
3016741,5.111649
3016742,-0.7630561
3016743,10.479377
3016744,10.479377
3016745,-0.7630561
3016746,108.79231
3016747,-0.5732303
3016748,-0.5732303
3016749,-0.057002187
3016750,44.67114
3016751,-0.7630561
3016752,169.36734
3016753,150.83965
3016754,-0.7630561
3016755,-0.057002187
3016756,138.10492
3016757,45.80684
3016758,1085.4756
3016759,-0.7630561
3016760,0.9203252
3016761,3.0444486
3016762,-0.06405407
3016763,-0.06405407
3016764,1403.1356
3016765,-0.06405407
3016766,196.05484
3016767,0.64200056
3016768,935.9948
3016769,174.19955
3016770,167.61166
3016771,58.67671
3016772,21.798054
3016773,2567.364
3016774,5.1770334
3016775,-0.06405407
3016776,9.031808
3016777,5.1770334
3016778,-0.06405407
3016779,140.59267
3016780,-0.06405407
3016781,-0.06405407
3016782,1.6193265
3016783,12.670268
3016784,-0.06405407
3016785,56.828186
3016786,164.61592
3016787,-0.06405407
3016788,0.12577167
3016789,47.768463
3016790,57.576134
3016791,420.2113
3016792,-0.06405407
3016793,0.12577167
3016794,2.0243332
3016795,-1.0841674
3016796,8.149399
3016797,2962.0789
3016798,-1.0841674
3016799,499.42474
3016800,4.698665
3016801,1110.7802
3016802,864.78766
3016803,311.01312
3016804,182.44612
3016805,163.22737
3016806,4192.584
3016807,27.099072
3016808,-0.89434296
3016809,18.727863
3016810,17.270267
3016811,-1.0841674
3016812,229.18947
3016813,10.796719
3016814,3.375108
3016815,23.125528
3016816,62.327328
3016817,-0.89434296
3016818,449.74258
3016819,281.7789
3016820,3.375108
3016821,4.065047
3016822,579.7021
3016823,128.66441
3016824,2032.1908
3016825,-1.0841674
3016826,41.146633
3016827,4.4658394
3016828,1.9863129
3016829,10.700676
3016830,3691.113
3016831,1.9863129
3016832,632.6433
3016833,9.953274
3016834,991.692
3016835,1204.1871
3016836,163.92635
3016837,282.89233
3016838,233.07585
3016839,3543.9858
3016840,36.828682
3016841,2.6923654
3016842,16.078363
3016843,21.491978
3016844,1.9863129
3016845,201.55165
3016846,6.4455824
3016847,13.867197
3016848,13.894207
3016849,127.49336
3016850,4.4658394
3016851,470.57108
3016852,208.18738
3016853,3.6696873
3016854,6.4455824
3016855,626.9585
3016856,179.85112
3016857,4360.5938
3016858,1.9863129
3016859,56.365265
3016860,3.1653645
3016861,0.6858291
3016862,12.386663
3016863,3883.9866
3016864,0.6858291
3016865,728.9372
3016866,10.994088
3016867,1145.9266
3016868,1324.4336
3016869,259.3618
3016870,293.38022
3016871,184.58806
3016872,4273.622
3016873,36.02968
3016874,1.3918843
3016875,36.367996
3016876,33.74874
3016877,0.87565345
3016878,286.79254
3016879,21.518822
3016880,9.536494
3016881,28.306967
3016882,128.52916
3016883,3.1653645
3016884,452.62796
3016885,299.54898
3016886,8.361976
3016887,8.499467
3016888,586.5118
3016889,199.51477
3016890,3754.9924
3016891,0.6858291
3016892,48.03569
3016893,8.889561
3016894,0.9225968
3016895,10.288145
3016896,2659.2197
3016897,0.9225968
3016898,513.895
3016899,6.071812
3016900,1540.7101
3016901,694.47784
3016902,536.89124
3016903,175.17226
3016904,84.86051
3016905,5720.1895
3016906,7.937783
3016907,1.1124204
3016908,29.033394
3016909,23.135681
3016910,0.9225968
3016911,323.5012
3016912,6.7054305
3016913,2.605979
3016914,6.071812
3016915,37.84092
3016916,0.9225968
3016917,385.17984
3016918,388.42776
3016919,1.6286494
3016920,5.38187
3016921,431.02316
3016922,80.61016
3016923,1104.1832
3016924,320.93585
3016925,11.384182
3016926,1.9064844
3016927,0.22310358
3016928,0.9291568
3016929,1905.7368
3016930,0.22310358
3016931,361.0081
3016932,5.3723187
3016933,667.3898
3016934,653.53827
3016935,130.00218
3016936,148.07758
3016937,111.4829
3016938,2420.9092
3016939,15.9225855
3016940,0.412928
3016941,8.190064
3016942,21.350796
3016943,0.22310358
3016944,130.8051
3016945,7.23829
3016946,6.0059342
3016947,3.3316038
3016948,90.11082
3016949,0.412928
3016950,280.93124
3016951,132.11021
3016952,1.9064844
3016953,2.7026353
3016954,290.50424
3016955,80.219444
3016956,1851.9662
3016957,0.22310358
3016958,32.788334
3016959,1.5231974
3016960,-0.16018322
3016961,0.029642707
3016962,921.0757
3016963,-0.16018322
3016964,110.91198
3016965,0.029642707
3016966,728.8086
3016967,236.36218
3016968,247.1901
3016969,41.60895
3016970,27.118526
3016971,2425.8337
3016972,0.5458713
3016973,-0.16018322
3016974,4.3909636
3016975,2.9483187
3016976,-0.16018322
3016977,135.12178
3016978,0.029642707
3016979,-0.16018322
3016980,0.5458713
3016981,6.476084
3016982,-0.16018322
3016983,176.40666
3016984,166.03815
3016985,-0.16018322
3016986,0.029642707
3016987,160.43317
3016988,13.850001
3016989,188.20871
3016990,64.32938
3016991,0.5458713
3016992,2.913043
3016993,-1.3929107
3016994,8.613491
3016995,3653.7227
3016996,-1.3929107
3016997,571.34796
3016998,5.468961
3016999,1681.6158
3017000,488.07608
3017001,432.5889
3017002,130.02887
3017003,82.39169
3017004,6378.5537
3017005,8.915352
3017006,-1.3929107
3017007,20.492453
3017008,14.984624
3017009,-1.3929107
3017010,380.1342
3017011,2.913043
3017012,-1.2030859
3017013,6.283248
3017014,39.147503
3017015,-1.3929107
3017016,575.608
3017017,346.19656
3017018,-1.3929107
3017019,3.6029859
3017020,483.12802
3017021,47.52224
3017022,938.8823
3017023,90.49585
3017024,3.6029859
3017025,2.4846025
3017026,0.0050677857
3017027,0.19489326
3017028,1408.5021
3017029,0.0050677857
3017030,179.45752
3017031,3.1135693
3017032,755.9565
3017033,330.5684
3017034,213.49864
3017035,59.02468
3017036,39.108547
3017037,2391.471
3017038,3.1135693
3017039,0.19489326
3017040,5.7878995
3017041,5.154283
3017042,0.0050677857
3017043,144.54005
3017044,0.0050677857
3017045,0.0050677857
3017046,53.97665
3017047,31.130615
3017048,0.0050677857
3017049,142.4935
3017050,145.06085
3017051,0.0050677857
3017052,0.71112186
3017053,179.9701
3017054,26.40799
3017055,265.91995
3017056,44.630627
3017057,0.71112186
3017058,3.2177281
3017059,0.10922584
3017060,11.715996
3017061,1361.1635
3017062,0.10922584
3017063,146.07184
3017064,0.8152804
3017065,737.5308
3017066,255.35654
3017067,168.33424
3017068,41.660637
3017069,21.97133
3017070,2701.6323
3017071,3.2177281
3017072,0.10922584
3017073,5.350314
3017074,9.942358
3017075,0.10922584
3017076,125.13178
3017077,0.29905155
3017078,0.10922584
3017079,0.8152804
3017080,21.94898
3017081,0.10922584
3017082,143.8858
3017083,158.7155
3017084,0.10922584
3017085,0.29905155
3017086,105.31806
3017087,21.18742
3017088,146.92474
3017089,51.827465
3017090,0.29905155
3017091,1.224249
3017092,-0.45913148
3017093,12.1227045
3017094,1186.2269
3017095,-0.45913148
3017096,190.9553
3017097,1.224249
3017098,985.1809
3017099,357.1101
3017100,240.5107
3017101,35.047337
3017102,40.789474
3017103,2632.9539
3017104,2.0204027
3017105,-0.45913148
3017106,6.556062
3017107,13.764889
3017108,-0.45913148
3017109,182.71933
3017110,-0.45913148
3017111,-0.45913148
3017112,2.0204027
3017113,13.996554
3017114,-0.45913148
3017115,283.43427
3017116,247.36754
3017117,-0.45913148
3017118,0.2469223
3017119,80.13797
3017120,54.208027
3017121,306.69614
3017122,44.770752
3017123,2.0204027
3017124,1.503713
3017125,0.7976603
3017126,1.503713
3017127,1446.0289
3017128,0.7976603
3017129,153.66531
3017130,0.9874855
3017131,844.50006
3017132,313.7229
3017133,276.71878
3017134,70.93378
3017135,54.593063
3017136,2670.805
3017137,6.5804915
3017138,0.9874855
3017139,8.627135
3017140,8.627135
3017141,0.7976603
3017142,188.94574
3017143,3.2771947
3017144,0.7976603
3017145,3.2771947
3017146,17.25869
3017147,0.7976603
3017148,128.5982
3017149,174.91338
3017150,0.7976603
3017151,1.503713
3017152,129.81851
3017153,31.765976
3017154,496.3249
3017155,23.311075
3017156,3.9061606
3017157,3.5768883
3017158,0.46838555
3017159,0.46838555
3017160,1276.9233
3017161,0.46838555
3017162,183.6936
3017163,1.1744406
3017164,907.9103
3017165,234.31914
3017166,238.46597
3017167,145.37741
3017168,27.747097
3017169,2538.8772
3017170,2.9479215
3017171,0.46838555
3017172,8.527224
3017173,5.7094746
3017174,0.46838555
3017175,141.39674
3017176,0.46838555
3017177,0.46838555
3017178,2.1517668
3017179,26.402468
3017180,0.46838555
3017181,75.0513
3017182,174.64722
3017183,0.46838555
3017184,0.65821147
3017185,89.63033
3017186,39.17919
3017187,434.37726
3017188,0.46838555
3017189,1.1744406
3017190,4.180122
3017191,1.0716215
3017192,13.653456
3017193,2382.155
3017194,1.0716215
3017195,227.32614
3017196,2.755005
3017197,1018.56287
3017198,506.29617
3017199,422.5212
3017200,153.94788
3017201,79.08947
3017202,3604.3633
3017203,5.5308967
3017204,1.0716215
3017205,11.533212
3017206,9.038589
3017207,1.0716215
3017208,219.31372
3017209,1.0716215
3017210,1.0716215
3017211,18.655602
3017212,22.819502
3017213,1.0716215
3017214,237.66911
3017215,206.03987
3017216,1.0716215
3017217,3.5511565
3017218,297.12732
3017219,58.619923
3017220,823.0159
3017221,83.25657
3017222,8.901097
3017223,2.4495716
3017224,0.7661887
3017225,13.3480215
3017226,1707.1415
3017227,0.7661887
3017228,636.1115
3017229,0.95601386
3017230,601.1948
3017231,447.43915
3017232,222.12195
3017233,149.15427
3017234,43.10634
3017235,2483.9934
3017236,11.2277775
3017237,0.7661887
3017238,14.038428
3017239,5.915405
3017240,0.7661887
3017241,126.450966
3017242,2.4495716
3017243,0.7661887
3017244,9.61254
3017245,49.385075
3017246,0.7661887
3017247,90.22616
3017248,132.41795
3017249,0.95601386
3017250,1.4722415
3017251,205.14096
3017252,53.05449
3017253,968.6535
3017254,119.79316
3017255,6.5490203
3017256,4.4242945
3017257,-0.03497828
3017258,11.942523
3017259,1958.2095
3017260,-0.03497828
3017261,172.41621
3017262,1.6484016
3017263,816.757
3017264,278.17715
3017265,274.58398
3017266,53.943436
3017267,42.006363
3017268,2857.326
3017269,5.114237
3017270,0.15484725
3017271,13.584706
3017272,5.114237
3017273,-0.03497828
3017274,138.40738
3017275,1.6484016
3017276,-0.03497828
3017277,1.6484016
3017278,16.426054
3017279,-0.03497828
3017280,133.42014
3017281,169.04033
3017282,-0.03497828
3017283,0.67107576
3017284,89.74893
3017285,27.384806
3017286,315.3465
3017287,58.01659
3017288,1.6484016
3017289,2.9366465
3017290,-0.17185569
3017291,8.43274
3017292,2495.6208
3017293,-0.17185569
3017294,552.94476
3017295,4.9773607
3017296,899.5954
3017297,807.32074
3017298,227.89331
3017299,172.75412
3017300,124.30112
3017301,3563.2056
3017302,26.231066
3017303,0.017969297
3017304,16.414806
3017305,22.308323
3017306,-0.17185569
3017307,218.38315
3017308,11.709031
3017309,4.9773607
3017310,11.736043
3017311,62.834248
3017312,0.5341974
3017313,453.72778
3017314,236.584
3017315,2.9366465
3017316,2.9366465
3017317,457.79987
3017318,112.878075
3017319,2039.6656
3017320,-0.17185569
3017321,36.290257
3017322,-1.0575604
3017323,-1.763614
3017324,10.818221
3017325,1648.0087
3017326,-1.763614
3017327,274.1584
3017328,-1.763614
3017329,802.7163
3017330,404.36774
3017331,355.26627
3017332,40.67096
3017333,38.18926
3017334,3589.575
3017335,0.7159191
3017336,-1.763614
3017337,12.322914
3017338,1.344886
3017339,-1.763614
3017340,133.9411
3017341,-1.763614
3017342,-1.573788
3017343,-1.763614
3017344,10.180023
3017345,-1.763614
3017346,155.62721
3017347,199.38393
3017348,-1.763614
3017349,-1.763614
3017350,207.82574
3017351,43.058212
3017352,30.035425
3017353,117.86521
3017354,0.7159191
3017355,-1.1013763
3017356,-1.1013763
3017357,20.807703
3017358,1981.222
3017359,-1.1013763
3017360,97.445366
3017361,-1.1013763
3017362,674.7132
3017363,182.1756
3017364,591.48895
3017365,20.807703
3017366,-0.31746772
3017367,3225.2358
3017368,-1.1013763
3017369,-1.1013763
3017370,20.807703
3017371,20.807703
3017372,-1.1013763
3017373,420.29044
3017374,-1.1013763
3017375,-1.1013763
3017376,-1.1013763
3017377,71.14184
3017378,-1.1013763
3017379,2.834767
3017380,412.41833
3017381,-1.1013763
3017382,-1.1013763
3017383,456.00998
3017384,43.524185
3017385,772.32684
3017386,-1.1013763
3017387,-1.1013763
3017388,-0.81862956
3017389,-0.81862956
3017390,-0.81862956
3017391,1470.0768
3017392,-0.81862956
3017393,27.560373
3017394,-0.81862956
3017395,536.7693
3017396,73.34597
3017397,707.1273
3017398,20.719725
3017399,-0.034720838
3017400,2778.2507
3017401,-0.81862956
3017402,-0.81862956
3017403,-0.81862956
3017404,-0.81862956
3017405,-0.81862956
3017406,271.92877
3017407,-0.81862956
3017408,-0.81862956
3017409,-0.81862956
3017410,21.481285
3017411,-0.81862956
3017412,3.3008437
3017413,412.2478
3017414,-0.81862956
3017415,-0.81862956
3017416,413.71634
3017417,-0.81862956
3017418,771.5256
3017419,107.05185
3017420,-0.81862956
3017421,0.38922626
3017422,-0.3168282
3017423,11.52869
3017424,1396.5958
3017425,-0.3168282
3017426,264.9921
3017427,4.924261
3017428,551.52094
3017429,447.8671
3017430,130.43416
3017431,60.041607
3017432,68.35595
3017433,2014.3933
3017434,19.476109
3017435,-0.3168282
3017436,2.791674
3017437,17.159801
3017438,-0.3168282
3017439,114.07054
3017440,2.791674
3017441,-0.3168282
3017442,7.6834455
3017443,42.494083
3017444,-0.127002
3017445,494.0782
3017446,130.20517
3017447,-0.127002
3017448,0.38922626
3017449,285.92822
3017450,45.212193
3017451,1091.9098
3017452,-0.3168282
3017453,21.757092
3017454,1.7523578
3017455,0.068977185
3017456,10.572366
3017457,3321.1262
3017458,0.068977185
3017459,703.3331
3017460,7.7451296
3017461,1134.5812
3017462,1147.4492
3017463,262.73755
3017464,220.80057
3017465,151.56044
3017466,3691.849
3017467,15.615119
3017468,0.25880155
3017469,17.77214
3017470,32.87437
3017471,0.068977185
3017472,231.5476
3017473,5.06487
3017474,6.930841
3017475,5.6984854
3017476,84.430016
3017477,2.5485127
3017478,388.7006
3017479,264.74
3017480,6.930841
3017481,4.3749266
3017482,488.6547
3017483,128.9818
3017484,3096.3865
3017485,0.068977185
3017486,41.604652
3017487,-1.4208102
3017488,-1.6106362
3017489,7.9788485
3017490,1667.6113
3017491,-1.6106362
3017492,234.44916
3017493,-0.90458107
3017494,411.24237
3017495,387.24692
3017496,113.58871
3017497,88.34666
3017498,84.747986
3017499,1533.0181
3017500,5.4964304
3017501,-1.6106362
3017502,10.646428
3017503,17.62785
3017504,-1.6106362
3017505,71.75983
3017506,-1.6106362
3017507,2.9405124
3017508,2.9405124
3017509,83.73354
3017510,-1.4208102
3017511,174.06458
3017512,87.62474
3017513,-1.4208102
3017514,9.86415
3017515,132.72743
3017516,40.299976
3017517,826.09753
3017518,-1.6106362
3017519,14.866286
3017520,0.80352634
3017521,-0.8798551
3017522,-0.6900297
3017523,836.9226
3017524,-0.8798551
3017525,200.53596
3017526,0.80352634
3017527,382.62094
3017528,205.31592
3017529,141.52635
3017530,48.324566
3017531,32.633045
3017532,1462.5574
3017533,0.80352634
3017534,-0.8798551
3017535,2.2286456
3017536,6.205134
3017537,-0.8798551
3017538,56.82834
3017539,-0.8798551
3017540,-0.8798551
3017541,-0.17380098
3017542,23.226995
3017543,-0.8798551
3017544,247.14655
3017545,135.37878
3017546,-0.8798551
3017547,-0.8798551
3017548,149.48026
3017549,11.092909
3017550,350.38486
3017551,-0.8798551
3017552,0.80352634
3017553,2.1439793
3017554,-0.33555496
3017555,8.378817
3017556,2457.1704
3017557,-0.33555496
3017558,546.5087
3017559,6.679639
3017560,750.2066
3017561,740.127
3017562,240.16165
3017563,194.24487
3017564,120.76535
3017565,3110.2568
3017566,15.363907
3017567,-0.14572911
3017568,6.679639
3017569,22.109173
3017570,-0.33555496
3017571,156.13309
3017572,0.37049925
3017573,6.679639
3017574,2.772946
3017575,82.81732
3017576,-0.14572911
3017577,259.95877
3017578,184.75635
3017579,2.772946
3017580,2.1439793
3017581,356.7142
3017582,82.60368
3017583,1947.9796
3017584,-0.33555496
3017585,28.792557
3017586,4.8630724
3017587,0.4037995
3017588,0.59362584
3017589,2347.8333
3017590,0.4037995
3017591,496.14215
3017592,4.8630724
3017593,932.86774
3017594,577.59125
3017595,333.1612
3017596,202.11353
3017597,60.940586
3017598,3358.0137
3017599,4.8630724
3017600,0.59362584
3017601,16.103266
3017602,18.92351
3017603,0.4037995
3017604,183.27734
3017605,0.4037995
3017606,0.59362584
3017607,4.8630724
3017608,58.360287
3017609,0.4037995
3017610,185.24298
3017611,245.90465
3017612,1.109853
3017613,1.109853
3017614,234.0041
3017615,62.45889
3017616,953.3882
3017617,0.4037995
3017618,3.5123007
3017619,-0.23927286
3017620,-0.42909908
3017621,21.479982
3017622,1363.6736
3017623,-0.42909908
3017624,367.66846
3017625,-0.42909908
3017626,648.67737
3017627,366.70825
3017628,269.61905
3017629,84.42066
3017630,33.083794
3017631,2577.1318
3017632,1.2542818
3017633,-0.42909908
3017634,11.098325
3017635,9.774766
3017636,-0.42909908
3017637,90.14011
3017638,-0.42909908
3017639,-0.42909908
3017640,-0.42909908
3017641,69.48784
3017642,-0.42909908
3017643,79.373474
3017644,145.8129
3017645,-0.42909908
3017646,-0.42909908
3017647,148.75908
3017648,38.973095
3017649,777.4906
3017650,-0.42909908
3017651,-0.23927286
3017652,8.137385
3017653,2.507884
3017654,13.56061
3017655,6986.6963
3017656,2.507884
3017657,1083.2378
3017658,23.340876
3017659,1889.742
3017660,1897.3754
3017661,366.71506
3017662,483.0544
3017663,340.90964
3017664,7566.642
3017665,71.77058
3017666,4.1912627
3017667,42.562046
3017668,40.300983
3017669,3.2139356
3017670,388.64508
3017671,28.757477
3017672,18.054026
3017673,34.88438
3017674,176.78557
3017675,6.8138304
3017676,744.67535
3017677,435.06488
3017678,10.321521
3017679,16.272882
3017680,1108.5353
3017681,340.69818
3017682,6638.592
3017683,2.507884
3017684,104.93588
3017685,0.88072336
3017686,-0.8026581
3017687,-0.8026581
3017688,1144.3965
3017689,-0.8026581
3017690,144.41753
3017691,-0.09660372
3017692,477.76605
3017693,214.94522
3017694,119.176315
3017695,106.47215
3017696,37.877975
3017697,1717.1742
3017698,0.88072336
3017699,-0.6128322
3017700,10.354033
3017701,1.6768742
3017702,-0.8026581
3017703,94.00859
3017704,-0.8026581
3017705,-0.8026581
3017706,0.88072336
3017707,31.741627
3017708,-0.8026581
3017709,52.678646
3017710,83.94417
3017711,-0.8026581
3017712,-0.6128322
3017713,99.4749
3017714,18.990286
3017715,337.72052
3017716,-0.8026581
3017717,0.88072336
3017718,5.897496
3017719,0.7482794
3017720,1.4543321
3017721,1935.9015
3017722,0.7482794
3017723,431.43158
3017724,2.4316623
3017725,1172.7838
3017726,566.58795
3017727,253.63573
3017728,218.8609
3017729,59.8419
3017730,3754.1467
3017731,6.5311117
3017732,0.7482794
3017733,19.872326
3017734,14.972296
3017735,0.7482794
3017736,218.93532
3017737,0.7482794
3017738,0.7482794
3017739,8.715244
3017740,22.359552
3017741,0.7482794
3017742,279.91687
3017743,248.98418
3017744,0.93810433
3017745,3.227814
3017746,152.49368
3017747,73.21955
3017748,915.4093
3017749,0.7482794
3017750,3.8567805
3017751,-0.6215379
3017752,-0.8113638
3017753,-0.8113638
3017754,777.3137
3017755,-0.8113638
3017756,91.40125
3017757,-0.6215379
3017758,418.52322
3017759,136.85811
3017760,107.27491
3017761,120.59939
3017762,15.763875
3017763,1401.3473
3017764,-0.6215379
3017765,-0.8113638
3017766,7.0345793
3017767,-0.10530895
3017768,-0.8113638
3017769,76.50182
3017770,-0.8113638
3017771,-0.8113638
3017772,-0.10530895
3017773,25.549122
3017774,-0.8113638
3017775,56.71693
3017776,85.90107
3017777,-0.8113638
3017778,-0.8113638
3017779,61.29121
3017780,7.247481
3017781,143.0652
3017782,-0.8113638
3017783,-0.6215379
3017784,5.255158
3017785,0.014069087
3017786,11.9915695
3017787,1533.9011
3017788,0.014069087
3017789,247.51006
3017790,1.6974496
3017791,988.44666
3017792,379.4819
3017793,212.15596
3017794,146.45587
3017795,43.137157
3017796,3118.1965
3017797,0.72012365
3017798,0.014069087
3017799,23.14735
3017800,7.9354234
3017801,0.014069087
3017802,158.25987
3017803,0.014069087
3017804,0.014069087
3017805,8.07291
3017806,33.50462
3017807,0.014069087
3017808,232.70493
3017809,213.04897
3017810,0.014069087
3017811,0.72012365
3017812,223.09288
3017813,32.743057
3017814,961.34546
3017815,0.014069087
3017816,0.203895
3017817,-0.1335859
3017818,-1.8169668
3017819,-1.1109134
3017820,2348.2322
3017821,-1.8169668
3017822,639.30884
3017823,1.2915328
3017824,901.34485
3017825,586.8198
3017826,263.72275
3017827,96.1887
3017828,96.355385
3017829,3775.7654
3017830,1.2915328
3017831,-1.6271422
3017832,22.710789
3017833,28.580612
3017834,-1.8169668
3017835,190.17143
3017836,-1.1109134
3017837,-1.8169668
3017838,5.044904
3017839,38.320194
3017840,-1.8169668
3017841,180.57463
3017842,293.6803
3017843,-1.6271422
3017844,-0.1335859
3017845,156.18153
3017846,29.648762
3017847,618.1227
3017848,-1.6271422
3017849,-1.1109134
3017850,2.0800555
3017851,-0.39947805
3017852,-0.39947805
3017853,1226.1976
3017854,-0.39947805
3017855,89.334625
3017856,-0.39947805
3017857,482.93063
3017858,156.1553
3017859,102.3344
3017860,121.56576
3017861,33.113422
3017862,1702.6825
3017863,0.30657628
3017864,-0.39947805
3017865,2.0800555
3017866,2.7090242
3017867,-0.39947805
3017868,75.98495
3017869,-0.39947805
3017870,-0.39947805
3017871,-0.20965202
3017872,19.784056
3017873,-0.39947805
3017874,150.83643
3017875,80.03838
3017876,-0.39947805
3017877,-0.39947805
3017878,56.417126
3017879,11.573285
3017880,221.32954
3017881,-0.39947805
3017882,-0.39947805
3017883,1.2540996
3017884,-0.42928106
3017885,-0.2394549
3017886,2314.4468
3017887,-0.42928106
3017888,453.81256
3017889,1.2540996
3017890,822.7437
3017891,490.82748
3017892,213.64256
3017893,101.861435
3017894,60.19938
3017895,3189.4834
3017896,2.0502536
3017897,-0.42928106
3017898,10.124181
3017899,11.098143
3017900,-0.42928106
3017901,171.74986
3017902,-0.42928106
3017903,2.6792212
3017904,0.2767735
3017905,63.40801
3017906,-0.42928106
3017907,184.5694
3017908,214.61992
3017909,-0.42928106
3017910,0.2767735
3017911,117.993324
3017912,51.346573
3017913,957.2723
3017914,-0.42928106
3017915,-0.42928106
3017916,1.7364628
3017917,0.053082068
3017918,8.657683
3017919,2501.804
3017920,0.053082068
3017921,536.1398
3017922,5.2022977
3017923,970.58826
3017924,878.87506
3017925,146.93883
3017926,149.31049
3017927,158.86115
3017928,3472.7878
3017929,41.059265
3017930,0.7591351
3017931,13.9713955
3017932,19.045145
3017933,0.053082068
3017934,204.24553
3017935,11.933975
3017936,8.02005
3017937,3.1615822
3017938,98.36335
3017939,1.7364628
3017940,236.97041
3017941,241.36888
3017942,5.2022977
3017943,4.5123544
3017944,255.00647
3017945,129.181
3017946,2385.7954
3017947,0.053082068
3017948,26.847466
3017949,4.119789
3017950,-0.33948427
3017951,8.265113
3017952,2087.8674
3017953,-0.33948427
3017954,479.3712
3017955,5.443349
3017956,952.3418
3017957,739.5116
3017958,159.10323
3017959,113.41656
3017960,139.54868
3017961,3434.8176
3017962,20.646841
3017963,-0.14965902
3017964,20.297401
3017965,13.75255
3017966,-0.33948427
3017967,231.9261
3017968,10.122102
3017969,4.8097315
3017970,7.6274877
3017971,66.45442
3017972,1.3438957
3017973,178.6195
3017974,311.94125
3017975,1.3438957
3017976,2.769015
3017977,156.65247
3017978,113.77774
3017979,1643.279
3017980,-0.33948427
3017981,24.644226
3017982,7.628972
3017983,1.8461398
3017984,10.692493
3017985,2414.5903
3017986,1.8461398
3017987,662.6848
3017988,4.9546404
3017989,1183.8385
3017990,476.11203
3017991,206.16115
3017992,288.11337
3017993,70.9771
3017994,4237.433
3017995,24.887547
3017996,2.0359662
3017997,25.257397
3017998,18.564787
3017999,1.8461398
3018000,228.05984
3018001,3.5295234
3018002,6.305414
3018003,6.305414
3018004,53.22798
3018005,1.8461398
3018006,140.5917
3018007,270.1341
3018008,2.5521958
3018009,4.9546404
3018010,227.21358
3018011,77.95558
3018012,1221.9761
3018013,71.39504
3018014,9.675616
3018015,2.2509465
3018016,-0.22858696
3018017,8.376014
3018018,2210.3572
3018019,-0.22858696
3018020,389.3316
3018021,2.8799129
3018022,811.4832
3018023,723.8596
3018024,202.67746
3018025,155.15096
3018026,106.65371
3018027,3144.1392
3018028,15.470876
3018029,-0.038761687
3018030,13.863449
3018031,11.045697
3018032,-0.22858696
3018033,184.23798
3018034,8.775406
3018035,4.920629
3018036,1.4547927
3018037,56.657085
3018038,-0.038761687
3018039,345.98148
3018040,204.1537
3018041,2.2509465
3018042,2.8799129
3018043,426.59787
3018044,85.640755
3018045,1823.8091
3018046,-0.22858696
3018047,35.51197
3018048,2.976378
3018049,1.2929941
3018050,1.4828194
3018051,2663.1047
3018052,1.2929941
3018053,352.36203
3018054,2.976378
3018055,1379.5559
3018056,466.0749
3018057,270.23605
3018058,137.55731
3018059,47.765278
3018060,4509.341
3018061,7.0758257
3018062,1.4828194
3018063,16.992466
3018064,13.173885
3018065,1.2929941
3018066,247.8157
3018067,1.2929941
3018068,1.2929941
3018069,6.44221
3018070,37.56102
3018071,1.2929941
3018072,117.27436
3018073,263.69104
3018074,1.2929941
3018075,2.976378
3018076,171.98872
3018077,43.803776
3018078,857.9383
3018079,1.2929941
3018080,1.9990488
3018081,2.4375265
3018082,-0.042008184
3018083,2.4375265
3018084,1683.5208
3018085,-0.042008184
3018086,408.0381
3018087,4.5091386
3018088,761.98334
3018089,527.8378
3018090,199.69714
3018091,118.61033
3018092,125.371544
3018093,2784.1091
3018094,18.391731
3018095,-0.042008184
3018096,10.511452
3018097,18.743969
3018098,-0.042008184
3018099,156.4928
3018100,3.0664935
3018101,5.199081
3018102,5.8326983
3018103,54.333073
3018104,2.4375265
3018105,171.70474
3018106,213.54126
