Longitude,SalePrice
-122.0,338069.5
-118.54,189520.38
-117.84,198035.08
-117.58,237669.06
-117.42,158243.69
-118.14,246789.88
-117.13,209663.84
-122.23,269169.3
-122.38,53883.03
-119.35,81099.17
-120.64,92801.945
-117.88,227779.5
-115.54,46492.047
-118.05,282664.38
-118.14,209668.08
-120.43,203550.14
-117.05,270798.72
-122.32,408588.44
-118.11,207469.17
-121.56,116731.9
-121.82,292083.4
-117.14,99654.25
-118.2,125816.99
-119.21,56576.766
-118.2,159929.81
-117.93,160382.19
-117.94,296068.62
-118.0,96160.836
-116.56,131542.84
-118.37,321514.06
-121.98,283243.03
-118.18,139868.16
-122.45,290307.9
-122.14,198423.3
-118.02,456053.97
-122.13,508278.66
-117.66,236513.55
-122.42,268174.94
-118.28,194357.2
-118.11,232261.28
-121.53,107285.52
-117.01,187767.89
-117.96,299404.66
-122.5,143704.16
-118.08,219300.36
-118.31,177777.05
-117.99,264189.7
-119.83,120983.17
-117.1,104608.82
-121.24,118472.555
-119.95,89986.36
-120.24,77165.586
-117.09,105536.28
-117.9,235873.75
-117.63,133478.81
-118.31,154228.11
-121.84,228105.36
-118.44,405021.7
-119.46,81510.46
-121.43,118293.15
-122.44,349381.53
-121.7,71623.31
-120.85,116944.32
-118.48,254725.53
-121.6,317943.25
-122.23,294960.62
-120.95,207438.86
-121.3,67419.22
-122.09,182870.97
-122.23,172427.5
-117.93,160046.0
-118.3,227034.19
-117.09,147446.27
-122.56,293696.84
-122.12,332828.6
-117.66,145897.86
-118.62,244952.44
-118.35,206877.2
-118.06,300800.84
-118.34,317627.6
-121.4,154362.98
-122.43,272901.47
-120.98,79682.38
-117.82,202938.45
-118.29,205558.23
-119.7,352212.06
-117.32,136307.97
-118.44,171646.02
-122.25,359214.75
-118.44,361287.47
-118.1,208398.75
-121.47,103437.45
-117.93,464468.8
-121.51,86671.3
-117.96,168680.84
-119.01,65125.156
-122.04,289681.72
-118.38,332774.5
-122.26,174588.53
-118.16,144937.27
-119.18,266257.06
-117.23,209466.12
-117.6,179954.03
-117.11,91410.46
-122.16,255464.4
-117.77,215749.47
-119.48,73589.3
-123.73,119229.52
-122.45,304901.0
-122.44,490713.03
-121.04,105447.99
-117.7,203947.97
-118.1,495166.2
-117.87,254198.45
-118.34,430717.7
-122.3,205521.47
-118.18,136773.03
-121.22,144747.84
-118.37,288553.62
-122.22,161936.12
-121.67,63811.28
-120.43,106900.81
-118.45,311659.88
-122.04,202719.02
-117.65,307567.2
-122.63,95237.56
-122.04,241523.66
-121.97,231267.6
-119.78,82054.63
-118.44,297330.06
-118.14,135262.78
-121.86,243977.22
-118.33,200391.11
-117.34,189730.55
-122.2,136591.22
-118.1,383933.7
-119.05,90777.57
-121.82,388380.62
-117.81,471910.38
-119.04,58605.47
-117.9,448636.0
-122.2,207841.66
-118.95,264882.9
-117.9,157453.97
-118.38,312760.62
-117.15,194065.62
-118.3,256253.75
-118.18,151247.97
-118.01,297829.3
-116.4,134795.61
-121.96,259980.53
-122.47,245567.67
-117.11,116582.875
-122.43,386097.47
-120.57,106636.55
-118.13,213401.75
-120.79,128979.62
-118.47,215079.64
-116.99,149491.72
-117.96,188215.53
-122.16,197467.67
-118.03,414844.2
-117.22,196901.42
-117.23,140172.53
-117.94,286869.9
-121.14,169921.9
-121.93,243629.16
-121.94,288604.7
-124.17,133666.75
-117.11,174944.6
-121.44,156477.81
-121.88,161528.98
-118.52,213008.23
-122.49,278181.12
-119.29,245511.17
-117.1,142579.88
-118.07,153380.23
-121.47,110188.84
-121.23,167548.38
-116.93,150011.38
-117.68,166587.42
-122.53,388130.94
-121.25,69659.08
-118.42,328861.62
-118.02,135034.78
-121.28,127347.45
-117.89,157595.16
-117.51,150485.17
-118.27,130943.22
-118.14,237447.19
-118.31,282177.06
-119.82,61551.5
-118.49,457651.97
-122.67,195598.34
-121.28,131924.1
-116.88,175661.72
-121.79,253392.56
-122.5,285065.7
-119.65,67510.34
-119.82,266633.12
-118.12,267595.78
-121.96,139861.06
-119.32,79543.445
-121.99,312294.38
-122.03,282122.3
-117.93,216494.03
-122.12,345881.3
-117.89,177033.08
-121.36,145243.23
-120.78,120491.24
-122.26,274871.25
-121.28,119373.445
-121.76,142561.6
-118.21,182488.94
-118.31,229558.62
-116.87,65336.406
-119.01,53996.42
-117.83,178981.45
-121.42,94641.484
-117.75,71908.875
-117.32,157666.11
-117.71,136882.16
-117.9,154257.14
-118.18,103571.73
-119.02,47887.47
-119.35,89000.41
-117.99,207902.2
-120.59,153263.88
-117.69,285974.2
-119.19,229938.61
-121.76,107526.2
-118.3,168448.27
-120.83,190499.33
-121.78,161822.52
-117.86,141010.03
-118.02,109319.016
-117.15,163536.97
-122.91,114449.56
-118.67,220232.8
-117.98,226275.98
-118.52,192820.45
-117.01,156171.97
-117.25,168233.31
-118.25,159445.58
-118.2,99516.25
-118.21,134896.28
-121.31,100997.62
-115.57,47201.39
-122.58,258032.02
-122.19,416861.88
-117.06,163635.42
-121.19,132677.97
-118.23,185826.7
-121.5,225043.27
-118.25,262617.44
-117.64,141072.89
-122.34,522336.53
-122.31,251498.16
-121.76,264630.75
-122.41,262625.56
-118.12,251165.16
-117.62,124692.984
-117.85,158614.75
-118.28,155896.4
-118.46,325231.25
-121.41,138901.8
-118.25,197151.3
-118.28,209494.7
-122.02,355187.94
-119.1,107444.875
-121.47,76630.59
-117.92,209665.06
-122.26,232631.8
-118.05,133017.34
-121.88,305932.8
-120.98,79098.37
-123.79,104181.125
-117.95,164778.06
-118.02,177510.66
-118.2,178978.73
-120.87,148495.66
-122.48,419757.5
-118.4,348698.22
-119.84,213718.36
-118.33,375344.56
-118.54,460137.72
-118.4,514006.56
-122.02,200803.55
-119.28,48129.047
-122.17,305811.3
-117.69,301603.25
-117.07,140247.62
-118.03,329129.94
-118.21,155366.9
-117.62,374737.53
-117.93,224565.8
-121.69,132275.44
-119.82,135064.28
-119.18,195374.16
-117.41,200635.14
-117.9,184631.6
-118.27,230844.48
-118.03,247495.86
-121.26,126810.62
-124.17,72525.81
-117.82,189985.61
-122.03,370155.8
-118.37,187476.56
-118.13,372831.28
-117.08,157875.22
-120.65,202560.34
-122.71,176969.4
-118.24,103836.45
-117.19,220143.4
-117.31,72572.39
-118.13,187541.98
-121.0,148311.34
-119.01,46271.984
-121.59,103872.18
-122.29,347292.75
-117.21,132770.22
-120.84,105993.6
-122.08,240324.22
-118.05,164218.64
-120.67,191257.78
-117.13,104801.234
-118.43,283448.5
-119.14,224810.6
-122.71,155358.69
-119.26,255051.31
-119.83,81511.51
-120.61,217279.39
-121.99,234382.6
-121.0,97151.17
-121.8,200103.52
-118.35,313092.88
-117.03,161718.89
-121.81,274183.53
-121.61,124290.6
-120.13,265468.6
-117.07,192597.02
-124.02,123239.734
-118.38,304496.12
-118.14,262044.14
-124.17,70003.94
-116.99,181764.86
-118.27,107795.086
-121.32,110600.086
-122.12,217864.58
-122.28,356246.88
-117.71,109124.94
-119.66,273750.1
-121.36,173641.77
-122.04,489685.75
-121.96,238802.27
-120.67,63864.42
-118.35,223174.89
-122.24,351192.84
-121.49,91153.336
-118.25,126124.13
-115.52,79181.81
-119.84,54175.72
-117.55,202741.55
-118.24,212941.4
-122.08,373059.94
-118.15,129409.28
-118.44,252056.5
-121.99,229526.48
-117.68,182576.69
-117.22,254710.0
-122.13,211787.89
-117.09,98649.055
-121.33,134006.22
-120.52,223912.95
-122.18,229224.77
-121.88,75407.78
-120.98,115373.016
-122.26,161620.77
-119.09,57893.58
-121.84,276404.8
-122.29,93577.08
-117.95,201503.73
-122.28,303902.34
-118.5,230430.94
-119.81,65353.33
-119.83,114262.58
-117.69,157610.25
-121.31,125774.305
-118.09,316702.56
-122.48,365021.75
-122.51,157211.78
-122.38,82570.59
-117.97,228723.31
-117.09,97621.39
-121.43,96300.414
-122.45,245080.16
-117.87,293334.72
-116.42,119904.945
-118.2,152347.75
-117.27,165611.69
-117.04,166705.28
-118.08,451416.56
-120.99,150685.19
-117.46,113779.234
-118.18,186188.19
-120.38,226661.39
-121.19,151143.8
-118.13,376851.06
-118.04,142102.33
-119.77,95282.12
-118.92,60852.08
-117.99,235185.73
-118.39,397671.56
-118.14,218231.58
-116.96,102464.98
-118.38,299880.4
-118.21,108123.96
-118.41,311801.53
-117.1,301046.3
-117.89,223386.2
-119.72,345725.88
-121.81,282483.44
-121.84,85741.85
-122.89,266211.7
-118.43,157977.03
-118.15,168195.94
-122.95,144850.3
-122.42,271177.72
-119.01,68804.28
-118.32,251629.84
-121.3,261234.97
-119.73,112360.73
-118.35,174948.33
-119.19,71204.61
-119.29,203582.1
-121.04,145761.53
-118.49,289554.25
-122.23,130041.87
-117.8,217342.94
-122.29,159333.86
-117.69,356799.2
-121.02,98261.5
-117.38,94340.61
-118.19,167921.83
-120.86,234989.22
-117.38,150168.1
-115.52,55117.562
-121.87,179874.66
-122.36,155737.17
-117.12,175415.12
-117.08,200003.66
-122.34,245513.78
-116.97,235159.42
-121.2,129369.05
-118.25,348373.56
-122.11,179912.88
-121.76,266329.88
-121.47,102450.79
-116.97,83004.71
-117.25,268366.9
-115.9,85472.99
-118.07,381221.53
-118.25,134500.36
-116.96,179100.75
-118.28,116783.875
-118.11,207961.17
-121.99,364875.12
-117.14,157931.28
-120.55,121427.836
-117.87,376208.62
-118.16,256455.66
-118.36,201931.39
-121.26,66688.2
-117.34,176355.02
-121.81,347171.16
-122.49,447564.38
-119.31,78520.55
-118.43,384225.7
-121.87,272545.66
-118.19,154636.66
-118.31,191476.81
-123.21,55840.36
-118.31,160860.02
-119.8,272299.4
-118.39,383964.66
-117.09,142788.11
-119.76,58515.58
-117.71,131630.66
-122.25,283866.56
-116.94,215989.02
-122.18,74875.984
-120.97,129643.88
-115.59,164699.23
-117.25,164307.12
-121.83,222354.4
-122.39,58880.86
-118.15,100703.73
-117.99,235116.7
-121.77,336772.44
-118.23,122759.58
-118.43,188208.2
-115.56,64320.094
-122.29,288193.72
-121.95,233331.3
-118.28,127566.54
-117.14,214153.12
-121.62,225293.47
-122.04,150207.34
-118.32,196084.36
-118.41,151505.86
-119.82,253726.16
-122.16,175595.62
-122.08,163781.81
-118.21,147812.58
-118.29,224135.05
-117.97,202242.45
-122.27,171210.25
-119.06,230493.56
-121.51,306940.12
-118.36,296926.94
-118.28,179695.94
-122.05,259441.6
-122.26,219873.95
-122.43,396011.8
-118.01,211291.25
-118.39,235338.58
-115.73,66050.55
-117.21,196272.97
-122.1,174815.38
-121.36,131436.94
-118.08,179207.1
-122.04,203158.64
-120.98,126835.36
-118.9,328198.75
-122.29,205273.12
-118.27,186542.78
-118.18,162451.53
-118.43,161045.83
-122.2,503428.47
-122.46,276458.44
-119.2,236770.44
-121.38,124002.22
-118.08,188940.78
-121.27,218646.7
-118.35,104439.914
-122.34,433827.06
-121.76,308885.62
-117.65,145252.98
-118.48,363330.34
-118.13,199009.23
-121.53,121121.516
-122.21,408436.1
-118.11,240452.12
-118.44,153948.12
-120.91,79394.13
-117.75,304636.88
-118.11,288187.34
-122.24,394119.12
-122.33,105876.92
-122.07,212149.88
-121.12,141495.1
-118.2,140129.12
-118.17,163048.53
-122.14,55906.938
-118.16,160832.94
-117.94,276512.4
-120.21,186137.73
-118.24,217714.14
-117.41,92004.11
-118.12,192463.48
-118.75,253024.9
-116.87,165775.6
-120.95,157103.7
-122.01,246887.28
-118.99,64412.625
-121.37,169544.28
-116.97,156157.73
-121.94,383661.44
-121.85,195389.84
-117.31,185281.47
-117.88,334942.62
-118.25,195618.17
-118.28,122288.7
-116.89,196569.5
-121.91,293123.7
-117.1,374007.84
-119.15,169547.1
-120.78,152075.55
-117.33,127062.02
-118.9,293403.0
-119.27,313622.5
-118.4,440220.0
-118.19,202430.27
-117.88,176426.31
-121.26,87435.02
-119.23,108521.414
-117.87,287445.22
-121.15,171567.27
-121.95,230299.44
-117.26,348116.6
-122.04,259416.02
-118.44,59481.406
-118.42,190276.28
-122.23,143914.1
-122.41,264350.66
-118.24,157338.81
-119.9,129084.0
-118.29,208063.22
-119.79,67783.67
-121.48,202081.5
-117.98,214012.08
-121.91,341273.56
-118.37,305971.75
-118.29,258551.47
-116.93,117516.42
-122.29,341402.66
-117.59,111598.09
-118.38,230802.56
-121.22,107668.76
-117.03,164960.36
-117.11,108449.56
-122.5,345968.75
-116.47,107416.46
-117.08,125187.18
-121.65,224800.69
-118.02,239846.69
-118.03,212760.73
-118.01,168439.86
-122.43,327745.0
-121.47,159092.22
-123.08,72807.47
-122.41,279679.25
-121.29,109217.32
-118.97,46833.97
-117.71,245166.94
-121.68,62651.97
-118.36,284449.78
-117.9,220953.48
-118.41,262637.56
-117.98,188028.8
-121.07,94828.09
-119.05,76092.11
-118.42,160928.44
-121.33,125528.86
-117.21,217304.31
-118.3,158080.39
-117.33,110698.89
-118.14,186641.66
-122.24,71264.69
-117.96,191964.44
-117.13,241299.81
-122.3,155282.4
-121.32,94407.99
-116.89,162016.5
-118.29,133947.69
-122.48,150769.84
-116.24,123427.805
-118.44,166715.95
-118.33,245806.4
-118.09,279008.75
-121.63,264899.8
-118.34,127998.75
-118.17,233907.77
-122.48,341073.06
-121.48,91408.33
-118.2,136540.05
-118.19,176436.62
-118.32,423766.8
-117.14,199918.9
-121.79,118895.18
-120.6,118667.945
-118.11,175555.84
-120.69,267037.12
-116.22,72837.89
-118.18,141269.03
-122.08,251699.12
-117.99,187024.84
-121.31,184375.9
-118.16,141313.61
-117.01,168912.92
-118.05,155697.3
-122.33,198902.72
-121.3,122577.54
-117.92,201682.77
-118.14,222537.77
-121.3,147600.42
-118.45,180550.94
-121.97,396846.25
-121.33,130966.97
-122.81,92658.33
-119.71,255616.28
-118.11,390281.3
-117.38,127308.25
-121.28,98749.266
-117.82,224578.61
-122.5,261423.42
-117.04,129781.734
-118.08,157215.9
-118.86,473618.8
-117.34,110553.6
-122.45,355307.38
-117.37,145573.48
-117.42,127239.49
-119.81,118338.19
-118.41,428836.3
-122.1,521021.53
-122.05,290345.0
-117.06,122154.93
-118.41,241866.95
-117.09,110517.484
-116.91,170231.11
-117.88,221954.3
-121.19,153614.03
-119.18,193118.34
-119.05,77950.95
-118.01,193705.23
-122.26,249375.39
-115.56,80814.0
-117.62,460029.06
-118.14,164895.89
-117.94,212671.33
-117.13,118570.72
-121.32,160665.16
-117.19,220798.53
-121.85,69911.69
-117.06,143970.77
-119.28,62556.53
-121.97,247301.6
-117.24,376977.38
-117.19,425178.66
-122.15,248889.78
-119.61,74272.984
-119.74,371906.53
-120.51,55464.062
-121.47,62978.42
-122.26,158037.5
-121.51,86036.01
-117.04,94985.04
-114.66,62966.484
-119.73,88858.15
-119.25,299868.44
-118.38,200998.34
-122.29,253876.45
-117.95,166778.81
-121.38,90541.73
-118.36,306213.75
-119.69,91949.19
-117.66,188096.16
-119.63,87671.36
-116.97,254861.34
-121.71,272687.66
-117.59,129131.91
-121.46,71053.05
-120.33,135336.69
-118.28,137033.81
-118.36,177908.22
-118.41,234927.5
-121.4,236864.66
-121.02,137677.6
-121.0,143844.19
-122.39,96262.55
-118.22,188818.73
-121.03,107464.016
-122.07,494143.9
-117.99,476101.75
-120.91,130928.125
-119.43,78151.84
-122.04,254547.86
-120.67,217966.48
-117.95,265913.4
-117.1,185565.94
-117.64,165952.22
-122.6,81560.03
-122.11,477377.25
-117.29,104199.73
-117.86,295569.56
-120.86,111892.586
-122.22,396760.75
-118.02,125593.64
-118.35,162331.38
-117.22,211447.33
-117.09,122888.13
-121.76,146294.42
-118.48,166177.2
-122.24,344772.84
-117.01,194217.27
-121.61,61686.156
-121.68,146325.55
-118.05,161126.14
-118.19,192319.98
-121.57,127259.164
-117.58,179852.38
-118.38,288230.5
-118.37,211852.33
-121.38,113445.086
-119.72,60133.875
-118.14,259851.88
-121.69,174237.8
-117.11,95883.055
-120.61,75613.61
-121.38,111626.16
-121.78,108966.305
-118.49,261933.56
-117.68,278696.88
-122.12,303998.75
-118.24,142474.92
-118.12,315531.12
-119.77,67231.56
-117.1,129313.86
-121.86,274371.25
-118.37,298750.44
-118.76,226156.67
-118.44,296386.3
-121.88,409387.88
-118.54,234789.1
-122.47,321938.8
-117.27,186393.84
-121.85,252187.97
-118.01,186829.39
-122.69,121580.28
-122.01,268472.3
-117.27,337511.3
-118.18,205894.55
-117.28,430446.7
-119.34,223203.0
-119.65,86979.0
-118.42,299661.3
-117.74,346462.5
-118.34,250129.16
-119.28,49716.656
-117.37,74963.56
-117.82,230921.53
-120.0,135795.47
-118.36,155777.81
-117.17,155869.25
-120.59,125299.19
-122.48,315856.22
-117.98,287815.8
-121.33,142956.56
-122.15,387064.94
-116.37,110388.77
-116.29,103838.555
-118.19,134219.03
-122.04,242462.64
-118.3,192326.9
-122.49,333476.06
-117.09,107330.39
-120.87,106139.23
-117.38,142133.86
-117.66,267519.8
-121.95,421871.62
-121.9,342810.25
-121.3,101775.17
-117.45,127183.37
-122.96,236089.45
-117.62,210039.36
-122.2,107695.52
-121.67,80377.74
-119.66,361997.7
-118.11,231239.52
-117.69,301604.9
-122.17,213158.34
-117.79,400622.28
-122.22,129761.055
-121.57,84001.26
-119.77,95328.78
-117.23,184172.3
-117.69,134642.3
-117.42,124433.11
-117.2,86466.31
-118.21,220620.19
-120.44,159526.4
-120.1,53576.516
-122.14,472741.88
-122.21,202174.72
-117.67,172719.1
-122.48,457309.88
-122.18,292587.12
-117.07,341113.75
-118.0,284261.5
-122.33,109714.53
-117.17,200776.88
-117.9,263584.7
-117.78,288539.47
-117.32,104042.33
-118.26,95714.6
-117.85,212151.33
-117.93,219482.36
-122.45,435861.3
-122.42,361786.88
-117.29,254111.61
-122.34,160021.69
-122.42,513724.3
-117.0,268607.5
-115.57,92371.93
-121.18,127359.05
-118.28,124635.1
-115.57,59261.875
-117.55,278786.44
-121.42,109033.47
-117.43,160641.06
-122.17,218666.77
-121.64,165962.8
-118.28,432760.1
-121.54,95013.92
-118.19,139967.4
-117.12,214170.31
-118.37,174233.38
-116.99,185396.61
-122.25,324990.66
-121.93,267722.66
-121.29,90622.56
-119.03,105495.92
-121.91,223344.6
-121.89,379544.56
-120.92,310014.0
-119.27,55115.64
-120.31,64848.156
-120.02,121321.73
-118.04,191312.97
-120.24,99617.83
-118.14,179234.2
-122.43,300250.4
-118.39,367271.22
-118.17,222600.5
-119.56,73112.58
-117.17,423155.44
-120.08,213236.33
-117.29,112427.375
-121.0,124457.31
-119.8,53505.156
-117.08,113631.87
-120.7,200911.53
-117.35,148941.6
-122.92,122839.8
-119.33,108343.234
-116.98,98570.64
-121.32,98659.42
-120.6,96797.945
-118.08,157798.28
-120.08,108952.94
-117.22,112226.74
-122.74,189985.06
-117.36,105166.16
-117.91,154224.6
-118.11,179876.78
-118.3,136485.12
-121.5,76746.69
-117.3,138440.47
-121.97,95970.484
-119.25,56650.297
-119.34,72910.56
-118.14,160556.19
-116.99,210265.77
-118.09,459773.75
-117.58,133323.34
-121.28,102738.59
-119.83,81257.66
-119.82,77369.04
-118.21,187319.97
-117.3,354335.06
-121.91,216276.88
-118.13,282722.03
-118.24,137326.56
-117.81,186851.25
-118.36,305275.16
-118.31,321670.75
-120.95,85023.25
-122.65,201497.52
-122.64,97353.81
-121.47,95723.62
-117.25,159259.03
-118.37,246713.38
-118.87,294190.7
-117.87,309867.5
-118.53,266276.34
-119.63,116634.89
-121.88,198302.14
-121.21,120053.54
-117.23,169665.2
-118.06,257074.84
-118.63,418833.62
-117.17,129565.14
-122.17,178924.6
-118.33,304630.84
-122.41,323482.6
-121.3,166369.73
-122.27,139040.53
-116.15,143803.64
-119.0,42921.03
-119.07,174815.94
-118.14,215545.6
-118.14,481857.34
-118.37,430806.7
-118.15,274563.2
-118.35,171000.06
-121.28,122208.664
-121.61,425793.56
-120.31,132055.56
-118.11,221599.1
-121.44,144616.34
-121.85,105796.85
-122.22,220440.84
-120.89,102807.12
-120.85,150652.56
-118.12,195499.8
-122.05,427809.8
-118.0,164790.9
-120.44,95204.93
-122.12,212619.47
-119.02,80348.92
-118.16,247856.4
-118.15,320316.25
-122.0,250553.38
-118.17,197679.5
-121.64,89369.45
-117.33,180464.83
-117.94,261406.72
-119.34,64156.453
-122.27,276495.7
-120.08,96666.17
-118.38,194650.83
-121.34,125642.84
-118.15,238135.3
-121.98,405930.8
-119.51,295462.34
-122.18,199637.94
-117.21,154796.44
-118.03,260297.84
-117.03,173476.53
-118.05,466907.62
-122.76,211531.84
-117.86,155844.7
-121.88,257963.03
-117.92,137127.83
-118.41,352870.72
-118.17,158667.75
-122.46,404781.0
-122.79,97548.59
-122.44,333075.38
-122.48,308141.3
-118.46,428627.8
-122.75,124895.68
-118.51,513486.56
-117.94,170717.62
-118.44,192852.75
-122.28,115091.92
-119.08,114885.83
-118.4,431635.44
-117.95,290108.6
-119.04,78472.336
-117.31,269285.75
-118.06,215408.56
-122.46,248914.89
-117.69,201735.98
-122.29,318874.34
-117.28,61780.42
-118.2,109701.23
-116.44,98517.2
-117.85,220622.06
-121.03,157371.02
-118.3,132552.47
-118.17,174074.78
-121.76,139261.69
-122.22,115599.03
-117.96,195543.38
-122.75,215834.61
-118.19,130495.56
-122.32,88323.195
-118.88,321918.4
-117.68,471902.66
-118.42,159190.14
-121.87,333990.12
-117.13,162571.34
-122.7,206869.86
-117.74,230384.83
-122.36,95842.38
-117.62,128901.07
-122.14,201558.97
-122.25,323551.56
-121.36,211818.8
-117.41,148450.4
-122.49,359509.5
-118.14,326393.47
-117.92,228421.89
-121.61,83785.09
-122.04,104720.24
-122.94,122572.49
-118.61,241875.4
-122.82,153151.27
-117.64,278514.34
-118.18,153641.58
-118.24,177966.5
-122.3,142519.5
-117.61,136444.9
-122.46,226516.2
-117.61,125637.65
-121.87,221823.95
-117.69,277711.0
-121.34,165367.72
-122.53,292049.8
-118.31,326020.16
-122.22,144143.2
-122.08,197406.58
-117.46,104568.35
-121.36,158619.69
-122.27,159621.52
-121.87,153264.62
-117.1,83122.71
-118.21,141390.53
-121.7,235919.14
-122.32,340309.38
-118.02,266085.38
-123.48,81728.055
-122.11,348067.12
-117.73,241812.02
-118.33,183569.64
-117.75,110580.125
-120.35,73307.75
-118.36,187860.62
-120.84,257094.89
-117.87,221624.39
-118.32,313779.3
-121.63,80054.836
-122.82,213972.19
-117.41,119057.04
-120.99,82897.8
-117.12,181183.45
-118.54,467061.06
-118.32,228982.6
-121.23,232746.92
-122.12,445179.47
-119.27,264318.78
-119.55,54074.53
-117.81,328332.78
-121.3,155390.44
-121.96,281760.12
-117.28,177495.8
-117.47,108917.35
-118.38,476152.8
-121.45,163790.58
-121.9,277282.2
-118.37,144797.81
-119.03,72570.72
-122.41,394053.8
-117.41,137643.84
-122.41,98243.04
-118.36,348308.06
-117.13,172920.64
-121.19,94622.27
-117.71,178460.34
-118.28,248896.23
-122.42,246989.12
-122.06,276884.8
-117.15,286575.7
-117.88,394159.56
-121.06,105894.66
-122.4,149986.3
-117.05,139832.9
-118.37,247121.44
-119.04,274542.72
-120.07,81122.164
-122.31,348533.6
-118.8,353702.12
-118.35,221116.19
-117.25,127055.69
-120.76,137504.6
-117.51,186363.66
-121.99,122667.12
-122.61,222155.69
-121.4,83912.7
-121.83,174513.17
-117.14,167268.28
-120.63,172177.08
-121.87,216766.88
-121.24,216742.94
-122.13,213174.81
-118.68,320944.06
-122.53,278591.0
-122.07,233310.58
-119.82,85044.32
-122.27,277095.4
-117.88,176519.77
-122.3,319017.06
-120.69,156863.22
-118.29,252287.78
-122.08,247967.3
-120.69,226062.78
-122.71,165658.73
-117.25,377297.72
-121.44,93579.35
-118.37,218366.78
-118.32,262634.6
-120.66,249733.98
-118.14,247443.84
-118.33,357597.66
-122.3,173386.11
-119.19,218565.27
-118.4,498418.47
-118.44,178153.53
-122.26,278105.94
-121.35,177848.66
-121.44,157469.4
-118.61,157843.0
-117.68,184982.38
-121.66,262140.17
-119.29,48521.984
-121.14,94732.73
-122.06,351792.2
-118.22,107546.016
-118.22,128206.19
-122.13,453656.7
-122.41,306520.4
-122.27,150948.84
-117.15,122909.44
-122.65,255613.72
-118.34,144281.88
-117.8,225830.23
-122.27,156626.38
-121.33,178349.05
-119.06,231639.0
-118.0,357947.6
-121.33,108175.48
-120.46,123115.07
-117.92,225373.2
-117.87,385753.44
-117.59,315753.25
-121.8,215278.69
-120.95,153944.69
-122.31,347081.75
-121.95,229062.58
-119.64,293924.1
-117.87,293802.4
-117.22,197200.88
-121.99,260234.75
-117.92,218863.6
-118.29,289861.88
-119.31,47811.734
-117.97,194388.53
-117.06,150611.66
-118.32,195430.5
-117.97,213238.44
-121.89,189254.17
-121.39,131546.5
-121.48,94111.78
-116.95,140889.94
-118.75,204443.58
-117.16,107696.125
-117.75,78897.04
-119.87,83602.06
-118.31,159509.27
-121.93,252537.42
-119.3,51534.36
-117.62,192941.48
-116.96,117746.76
-117.96,171599.81
-117.7,265662.78
-118.4,294038.78
-122.08,288591.3
-122.38,204997.3
-120.54,92225.79
-118.35,408635.16
-120.8,249507.53
-118.21,146318.61
-117.86,197724.86
-121.39,324349.34
-117.16,193909.62
-118.28,124201.55
-120.87,104529.9
-118.05,185033.5
-117.97,221714.64
-118.15,133930.47
-118.25,180137.56
-117.14,123494.15
-118.02,206781.22
-124.16,91499.56
-122.11,187687.9
-121.06,140903.22
-119.05,96844.59
-117.97,115157.54
-117.82,291595.16
-120.93,134207.64
-118.1,186675.03
-122.3,74792.14
-118.28,180558.22
-119.17,165037.19
-118.31,149235.88
-119.44,99066.72
-117.32,97093.06
-116.84,177333.5
-122.42,252937.94
-117.19,194497.27
-122.12,175830.88
-118.3,217703.08
-121.87,269983.8
-121.84,179330.23
-118.33,183668.69
-117.19,236436.55
-118.06,195338.84
-121.98,235682.4
-117.8,425890.75
-122.31,82735.125
-122.29,314347.03
-122.22,364209.12
-118.31,114198.69
-121.34,76650.26
-122.21,147785.88
-122.34,75433.42
-118.49,262211.6
-118.36,141588.48
-117.67,347920.12
-118.23,325074.78
-116.31,153330.31
-120.81,103887.7
-122.44,422904.94
-122.12,452020.75
-118.49,239773.56
-118.31,205317.1
-117.97,186554.44
-115.51,64466.547
-122.07,289130.53
-118.32,159284.5
-117.42,103831.836
-118.33,470394.56
-122.36,98712.17
-118.26,178657.27
-122.23,424646.22
-117.89,453213.75
-117.22,244415.28
-120.83,255036.42
-122.05,464600.53
-119.76,76803.85
-118.37,186711.86
-117.03,131778.16
-118.16,362420.62
-120.48,213969.06
-117.11,86485.53
-119.8,114054.95
-121.86,312508.78
-117.97,169106.45
-122.53,438466.75
-117.9,177391.12
-117.79,327536.9
-122.45,220652.61
-118.35,162383.52
-119.72,125118.06
-121.88,160573.11
-118.34,207226.55
-118.23,159703.19
-121.65,214069.47
-121.34,155140.31
-118.43,197700.75
-118.28,110107.66
-117.34,100162.74
-121.98,480621.25
-123.15,130190.09
-118.28,104799.76
-122.31,89507.766
-122.28,338386.38
-121.57,66474.0
-118.26,185824.97
-118.07,212614.84
-120.79,148950.03
-117.07,158679.61
-118.01,140912.56
-118.4,179996.62
-118.06,158815.16
-117.01,166956.55
-118.11,191061.03
-122.36,75737.75
-118.21,196230.39
-118.06,231643.22
-117.92,202354.11
-118.47,515478.25
-118.03,161941.31
-117.41,118882.38
-118.38,362842.94
-118.02,176555.52
-117.05,159118.2
-121.51,117415.836
-118.07,167563.66
-117.7,185245.55
-118.14,267012.5
-118.26,190102.06
-122.07,203338.0
-121.65,91299.984
-117.01,164302.1
-118.35,335293.25
-117.7,430801.22
-122.08,475183.84
-118.24,106030.86
-118.36,206701.05
-117.24,212228.81
-117.14,179995.86
-118.14,206196.6
-122.63,100066.89
-118.96,90538.445
-122.27,324623.56
